sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
17,22,3.099017,3.1884565,4697.77,4758.8403
17,23,3.2293167,3.3337533,4786.74,4858.051
17,24,3.1425576,3.214292,4727.5,4776.4814
17,25,3.1916487,3.2398884,4761.02,4793.9585
17,26,3.155094,3.2962086,4736.06,4832.4146
17,27,3.248253,3.1831453,4799.67,4755.214
17,28,3.2307959,3.265728,4787.75,4811.602
17,29,3.2451336,3.3044481,4797.54,4838.0405
17,30,3.4318182,3.1746976,4925.0103,4749.4453
18,1,3.492948,3.2650259,4966.75,4811.1226
18,2,3.329989,3.3101268,4855.48,4841.918
18,3,3.2305763,3.196534,4787.6,4764.3555
18,4,3.150759,3.2830465,4733.1,4823.4272
18,5,3.0803733,3.2411668,4685.04,4794.8315
18,6,3.0857043,3.2257128,4688.68,4784.2793
18,7,3.0756428,3.2535717,4681.81,4803.302
18,8,3.1525164,3.2383165,4734.3,4792.8853
18,9,3.0977428,3.199025,4696.9004,4766.0566
18,10,3.0583174,3.1812954,4669.9805,4753.9507
18,11,2.9347105,3.266402,4585.58,4812.0625
18,12,2.8746207,3.1774402,4544.5503,4751.3184
18,13,2.8418736,3.2849321,4522.1904,4824.715
18,14,2.8662434,3.2573423,4538.83,4805.876
18,15,2.8372016,3.185287,4519.0,4756.6763
18,16,2.9222033,3.2261562,4577.04,4784.582
18,17,3.0362322,3.2181919,4654.9004,4779.144
18,18,3.059606,3.2439346,4670.8604,4796.7217
18,19,2.992794,3.1725621,4625.24,4747.9873
18,20,2.984622,3.2405791,4619.66,4794.43
18,21,3.099017,3.2310677,4697.77,4787.9355
18,22,3.2293167,3.1915505,4786.74,4760.953
18,23,3.1425576,3.3591146,4727.5,4875.367
18,24,3.1916487,3.221212,4761.02,4781.206
18,25,3.155094,3.2210624,4736.06,4781.104
18,26,3.248253,3.315357,4799.67,4845.4893
18,27,3.2307959,3.1900573,4787.75,4759.9336
18,28,3.2451336,3.2431812,4797.54,4796.207
18,29,3.4318182,3.3112404,4925.0103,4842.6787
18,30,3.4305294,3.1928232,4924.13,4761.8223
19,1,3.329989,3.2671332,4855.48,4812.5615
19,2,3.2305763,3.3454397,4787.6,4866.0303
19,3,3.150759,3.2563944,4733.1,4805.229
19,4,3.0803733,3.2777348,4685.04,4819.801
19,5,3.0857043,3.249799,4688.68,4800.7256
19,6,3.0756428,3.2391713,4681.81,4793.4688
19,7,3.1525164,3.2505682,4734.3,4801.251
19,8,3.0977428,3.244228,4696.9004,4796.922
19,9,3.0583174,3.227616,4669.9805,4785.579
19,10,2.9347105,3.2024271,4585.58,4768.38
19,11,2.8746207,3.2660084,4544.5503,4811.7935
19,12,2.8418736,3.2318037,4522.1904,4788.4385
19,13,2.8662434,3.3244784,4538.83,4851.718
19,14,2.8372016,3.309973,4519.0,4841.813
19,15,2.9222033,3.2507153,4577.04,4801.3516
19,16,3.0362322,3.260395,4654.9004,4807.961
19,17,3.059606,3.2340915,4670.8604,4790.0005
19,18,2.992794,3.2858038,4625.24,4825.31
19,19,2.984622,3.2110941,4619.66,4774.298
19,20,3.099017,3.268566,4697.77,4813.54
19,21,3.2293167,3.253354,4786.74,4803.1533
19,22,3.1425576,3.229737,4727.5,4787.0273
19,23,3.1916487,3.3534715,4761.02,4871.514
19,24,3.155094,3.245173,4736.06,4797.567
19,25,3.248253,3.2388837,4799.67,4793.2725
19,26,3.2307959,3.293951,4787.75,4830.873
19,27,3.2451336,3.1832864,4797.54,4755.31
19,28,3.4318182,3.2571225,4925.0103,4805.726
19,29,3.4305294,3.3251255,4924.13,4852.159
19,30,3.4045632,3.189077,4906.4004,4759.2637
20,1,3.2305763,3.2899356,4787.6,4828.1313
20,2,3.150759,3.3637524,4733.1,4878.534
20,3,3.0803733,3.2886796,4685.04,4827.2734
20,4,3.0857043,3.2571445,4688.68,4805.741
20,5,3.0756428,3.2710059,4681.81,4815.206
20,6,3.1525164,3.2694924,4734.3,4814.1724
20,7,3.0977428,3.2580137,4696.9004,4806.335
20,8,3.0583174,3.2423959,4669.9805,4795.671
20,9,2.9347105,3.244967,4585.58,4797.4263
20,10,2.8746207,3.2316604,4544.5503,4788.3403
20,11,2.8418736,3.29792,4522.1904,4833.583
20,12,2.8662434,3.272131,4538.83,4815.974
20,13,2.8372016,3.3103025,4519.0,4842.038
20,14,2.9222033,3.3366017,4577.04,4859.995
20,15,3.0362322,3.2738254,4654.9004,4817.131
20,16,3.059606,3.2828763,4670.8604,4823.311
20,17,2.992794,3.2588053,4625.24,4806.875
20,18,2.984622,3.2978415,4619.66,4833.5293
20,19,3.099017,3.2439783,4697.77,4796.751
20,20,3.2293167,3.2603173,4786.74,4807.9077
20,21,3.1425576,3.2129736,4727.5,4775.581
20,22,3.1916487,3.2551088,4761.02,4804.3516
20,23,3.155094,3.3527045,4736.06,4870.99
20,24,3.248253,3.2535288,4799.67,4803.2725
20,25,3.2307959,3.2250032,4787.75,4783.795
20,26,3.2451336,3.2976842,4797.54,4833.422
20,27,3.4318182,3.2230887,4925.0103,4782.4873
20,28,3.4305294,3.2714999,4924.13,4815.543
20,29,3.4045632,3.3103642,4906.4004,4842.08
20,30,3.4153128,3.1992676,4913.74,4766.2227
21,1,3.150759,3.2986965,4733.1,4834.1133
21,2,3.0803733,3.3722022,4685.04,4884.3037
21,3,3.0857043,3.3030152,4688.68,4837.0625
21,4,3.0756428,3.2475567,4681.81,4799.1943
21,5,3.1525164,3.2696013,4734.3,4814.247
21,6,3.0977428,3.2722464,4696.9004,4816.0527
21,7,3.0583174,3.2658324,4669.9805,4811.6733
21,8,2.9347105,3.2397163,4585.58,4793.841
21,9,2.8746207,3.2562923,4544.5503,4805.159
21,10,2.8418736,3.214787,4522.1904,4776.8193
21,11,2.8662434,3.2830908,4538.83,4823.4575
21,12,2.8372016,3.2645557,4519.0,4810.802
21,13,2.9222033,3.2825336,4577.04,4823.077
21,14,3.0362322,3.3225691,4654.9004,4850.414
21,15,3.059606,3.264763,4670.8604,4810.9434
21,16,2.992794,3.2900221,4625.24,4828.1904
21,17,2.984622,3.2566895,4619.66,4805.4307
21,18,3.099017,3.3022368,4697.77,4836.531
21,19,3.2293167,3.268623,4786.74,4813.579
21,20,3.1425576,3.2693143,4727.5,4814.051
21,21,3.1916487,3.2097104,4761.02,4773.3525
21,22,3.155094,3.2581708,4736.06,4806.442
21,23,3.248253,3.3512444,4799.67,4869.9937
21,24,3.2307959,3.266652,4787.75,4812.2334
21,25,3.2451336,3.2357702,4797.54,4791.1465
21,26,3.4318182,3.3057644,4925.0103,4838.9395
21,27,3.4305294,3.2639072,4924.13,4810.359
21,28,3.4045632,3.2623682,4906.4004,4809.308
21,29,3.4153128,3.3186576,4913.74,4847.743
21,30,3.482989,3.215073,4959.95,4777.0146
22,1,3.0803733,3.2786138,4685.04,4820.4004
22,2,3.0857043,3.3225904,4688.68,4850.428
22,3,3.0756428,3.2641852,4681.81,4810.549
22,4,3.1525164,3.2664528,4734.3,4812.0967
22,5,3.0977428,3.2516303,4696.9004,4801.976
22,6,3.0583174,3.2593882,4669.9805,4807.2734
22,7,2.9347105,3.2705357,4585.58,4814.885
22,8,2.8746207,3.2261758,4544.5503,4784.5957
22,9,2.8418736,3.225909,4522.1904,4784.413
22,10,2.8662434,3.1989665,4538.83,4766.0166
22,11,2.8372016,3.293422,4519.0,4830.5117
22,12,2.9222033,3.237383,4577.04,4792.248
22,13,3.0362322,3.26315,4654.9004,4809.842
22,14,3.059606,3.2849398,4670.8604,4824.7197
22,15,2.992794,3.2252493,4625.24,4783.963
22,16,2.984622,3.2459466,4619.66,4798.095
22,17,3.099017,3.2647042,4697.77,4810.9033
22,18,3.2293167,3.2743897,4786.74,4817.5166
22,19,3.1425576,3.2619796,4727.5,4809.043
22,20,3.1916487,3.2523375,4761.02,4802.459
22,21,3.155094,3.1922734,4736.06,4761.4463
22,22,3.248253,3.244506,4799.67,4797.1113
22,23,3.2307959,3.3353508,4787.75,4859.141
22,24,3.2451336,3.2693362,4797.54,4814.066
22,25,3.4318182,3.2069433,4925.0103,4771.4634
22,26,3.4305294,3.3117888,4924.13,4843.0527
22,27,3.4045632,3.2681124,4906.4004,4813.2305
22,28,3.4153128,3.2434,4913.74,4796.3564
22,29,3.482989,3.3227022,4959.95,4850.505
22,30,3.3896248,3.2277021,4896.2,4785.6377
23,1,3.0857043,3.2343574,4688.68,4790.1816
23,2,3.0756428,3.271019,4681.81,4815.215
23,3,3.1525164,3.2115567,4734.3,4774.6133
23,4,3.0977428,3.2253458,4696.9004,4784.029
23,5,3.0583174,3.2357612,4669.9805,4791.1406
23,6,2.9347105,3.2180016,4585.58,4779.0137
23,7,2.8746207,3.2563016,4544.5503,4805.166
23,8,2.8418736,3.2307236,4522.1904,4787.7007
23,9,2.8662434,3.197434,4538.83,4764.97
23,10,2.8372016,3.2115324,4519.0,4774.5967
23,11,2.9222033,3.286574,4577.04,4825.836
23,12,3.0362322,3.2300558,4654.9004,4787.245
23,13,3.059606,3.2485943,4670.8604,4799.9033
23,14,2.992794,3.2517672,4625.24,4802.0693
23,15,2.984622,3.184047,4619.66,4755.8296
23,16,3.099017,3.1896288,4697.77,4759.6406
23,17,3.2293167,3.2619195,4786.74,4809.002
23,18,3.1425576,3.253253,4727.5,4803.084
23,19,3.1916487,3.2580268,4761.02,4806.3438
23,20,3.155094,3.2086747,4736.06,4772.6455
23,21,3.248253,3.1899762,4799.67,4759.878
23,22,3.2307959,3.2039714,4787.75,4769.434
23,23,3.2451336,3.3148437,4797.54,4845.1387
23,24,3.4318182,3.2827854,4925.0103,4823.249
23,25,3.4305294,3.1922903,4924.13,4761.458
23,26,3.4045632,3.3103118,4906.4004,4842.0444
23,27,3.4153128,3.2549217,4913.74,4804.2236
23,28,3.482989,3.2379017,4959.95,4792.602
23,29,3.3896248,3.3182964,4896.2,4847.496
23,30,3.3327715,3.24638,4857.38,4798.391
24,1,3.0756428,3.1915433,4681.81,4760.948
24,2,3.1525164,3.2612405,4734.3,4808.538
24,3,3.0977428,3.1840312,4696.9004,4755.819
24,4,3.0583174,3.2503474,4669.9805,4801.1
24,5,2.9347105,3.2300446,4585.58,4787.2373
24,6,2.8746207,3.1953611,4544.5503,4763.5547
24,7,2.8418736,3.2549334,4522.1904,4804.2314
24,8,2.8662434,3.2423897,4538.83,4795.6665
24,9,2.8372016,3.1857636,4519.0,4757.002
24,10,2.9222033,3.202446,4577.04,4768.3926
24,11,3.0362322,3.2684674,4654.9004,4813.4727
24,12,3.059606,3.218176,4670.8604,4779.133
24,13,2.992794,3.2453365,4625.24,4797.6787
24,14,2.984622,3.2123375,4619.66,4775.1465
24,15,3.099017,3.1826882,4697.77,4754.9014
24,16,3.2293167,3.1516213,4786.74,4733.689
24,17,3.1425576,3.2413948,4727.5,4794.9873
24,18,3.1916487,3.229258,4761.02,4786.7
24,19,3.155094,3.202559,4736.06,4768.4697
24,20,3.248253,3.1783047,4799.67,4751.9087
24,21,3.2307959,3.1839952,4787.75,4755.794
24,22,3.2451336,3.181436,4797.54,4754.047
24,23,3.4318182,3.3286972,4925.0103,4854.598
24,24,3.4305294,3.2858348,4924.13,4825.331
24,25,3.4045632,3.2133129,4906.4004,4775.8125
24,26,3.4153128,3.300796,4913.74,4835.547
24,27,3.482989,3.233625,4959.95,4789.6816
24,28,3.3896248,3.2360013,4896.2,4791.3047
24,29,3.3327715,3.301639,4857.38,4836.1226
24,30,3.3031147,3.2241554,4837.13,4783.216
25,1,3.1525164,3.1697922,4734.3,4746.096
25,2,3.0977428,3.2429464,4696.9004,4796.047
25,3,3.0583174,3.1634734,4669.9805,4741.7817
25,4,2.9347105,3.283627,4585.58,4823.8237
25,5,2.8746207,3.224124,4544.5503,4783.1943
25,6,2.8418736,3.1686456,4522.1904,4745.3135
25,7,2.8662434,3.2701352,4538.83,4814.6113
25,8,2.8372016,3.2427049,4519.0,4795.882
25,9,2.9222033,3.1568854,4577.04,4737.283
25,10,3.0362322,3.197764,4654.9004,4765.1953
25,11,3.059606,3.2520082,4670.8604,4802.2344
25,12,2.992794,3.2275083,4625.24,4785.5054
25,13,2.984622,3.241836,4619.66,4795.288
25,14,3.099017,3.1956341,4697.77,4763.741
25,15,3.2293167,3.177494,4786.74,4751.355
25,16,3.1425576,3.1719766,4727.5,4747.588
25,17,3.1916487,3.2072074,4761.02,4771.6436
25,18,3.155094,3.2021682,4736.06,4768.203
25,19,3.248253,3.183327,4799.67,4755.338
25,20,3.2307959,3.1771004,4787.75,4751.0864
25,21,3.2451336,3.1818264,4797.54,4754.3135
25,22,3.4318182,3.1796358,4925.0103,4752.8174
25,23,3.4305294,3.3349206,4924.13,4858.8477
25,24,3.4045632,3.2744336,4906.4004,4817.5464
25,25,3.4153128,3.1914644,4913.74,4760.8945
25,26,3.482989,3.298601,4959.95,4834.048
25,27,3.3896248,3.2123554,4896.2,4775.1587
25,28,3.3327715,3.2303712,4857.38,4787.46
25,29,3.3031147,3.2751105,4837.13,4818.009
25,30,3.192718,3.2241442,4761.75,4783.208
26,1,3.0977428,3.136346,4696.9004,4723.259
26,2,3.0583174,3.2469223,4669.9805,4798.761
26,3,2.9347105,3.1502852,4585.58,4732.7764
26,4,2.8746207,3.2990754,4544.5503,4834.372
26,5,2.8418736,3.2207663,4522.1904,4780.902
26,6,2.8662434,3.1670482,4538.83,4744.2227
26,7,2.8372016,3.2507825,4519.0,4801.3975
26,8,2.9222033,3.2507114,4577.04,4801.3486
26,9,3.0362322,3.1227026,4654.9004,4713.943
26,10,3.059606,3.2133236,4670.8604,4775.82
26,11,2.992794,3.2085311,4625.24,4772.548
26,12,2.984622,3.2271938,4619.66,4785.2905
26,13,3.099017,3.2617579,4697.77,4808.891
26,14,3.2293167,3.2033527,4786.74,4769.0117
26,15,3.1425576,3.176082,4727.5,4750.3906
26,16,3.1916487,3.1532896,4761.02,4734.828
26,17,3.155094,3.2078097,4736.06,4772.0547
26,18,3.248253,3.2081058,4799.67,4772.257
26,19,3.2307959,3.1508844,4787.75,4733.1855
26,20,3.2451336,3.18178,4797.54,4754.2817
26,21,3.4318182,3.2183833,4925.0103,4779.2744
26,22,3.4305294,3.1691594,4924.13,4745.664
26,23,3.4045632,3.301724,4906.4004,4836.1807
26,24,3.4153128,3.2824183,4913.74,4822.998
26,25,3.482989,3.2018986,4959.95,4768.0186
26,26,3.3896248,3.2811189,4896.2,4822.1113
26,27,3.3327715,3.1806672,4857.38,4753.5215
26,28,3.3031147,3.2122996,4837.13,4775.1206
26,29,3.192718,3.271,4761.75,4815.202
26,30,3.3405044,3.2235608,4862.66,4782.8096
27,1,3.0583174,3.1508105,4669.9805,4733.1353
27,2,2.9347105,3.2526767,4585.58,4802.6904
27,3,2.8746207,3.1583984,4544.5503,4738.3164
27,4,2.8418736,3.297903,4522.1904,4833.5713
27,5,2.8662434,3.2196474,4538.83,4780.1377
27,6,2.8372016,3.1779375,4519.0,4751.658
27,7,2.9222033,3.23137,4577.04,4788.142
27,8,3.0362322,3.2427046,4654.9004,4795.882
27,9,3.059606,3.148772,4670.8604,4731.743
27,10,2.992794,3.189252,4625.24,4759.384
27,11,2.984622,3.198743,4619.66,4765.8643
27,12,3.099017,3.2253,4697.77,4783.9976
27,13,3.2293167,3.3010817,4786.74,4835.742
27,14,3.1425576,3.2040362,4727.5,4769.4785
27,15,3.1916487,3.2104547,4761.02,4773.861
27,16,3.155094,3.1520803,4736.06,4734.0024
27,17,3.248253,3.1627994,4799.67,4741.3213
27,18,3.2307959,3.2017064,4787.75,4767.8877
27,19,3.2451336,3.1449177,4797.54,4729.1113
27,20,3.4318182,3.161472,4925.0103,4740.415
27,21,3.4305294,3.2146559,4924.13,4776.7295
27,22,3.4045632,3.1515977,4906.4004,4733.673
27,23,3.4153128,3.3082833,4913.74,4840.659
27,24,3.482989,3.3219976,4959.95,4850.0234
27,25,3.3896248,3.2263417,4896.2,4784.709
27,26,3.3327715,3.2677372,4857.38,4812.9736
27,27,3.3031147,3.1648314,4837.13,4742.709
27,28,3.192718,3.2349155,4761.75,4790.563
27,29,3.3405044,3.2462044,4862.66,4798.2715
27,30,3.2961142,3.1995885,4832.35,4766.4414
28,1,2.9347105,3.147975,4585.58,4731.199
28,2,2.8746207,3.2503786,4544.5503,4801.121
28,3,2.8418736,3.133673,4522.1904,4721.4336
28,4,2.8662434,3.2547824,4538.83,4804.1284
28,5,2.8372016,3.216722,4519.0,4778.1406
28,6,2.9222033,3.1797407,4577.04,4752.889
28,7,3.0362322,3.2278464,4654.9004,4785.7363
28,8,3.059606,3.2675817,4670.8604,4812.868
28,9,2.992794,3.139034,4625.24,4725.094
28,10,2.984622,3.1574214,4619.66,4737.6494
28,11,3.099017,3.1612885,4697.77,4740.29
28,12,3.2293167,3.2353513,4786.74,4790.8604
28,13,3.1425576,3.2822173,4727.5,4822.8613
28,14,3.1916487,3.200857,4761.02,4767.3076
28,15,3.155094,3.2064965,4736.06,4771.158
28,16,3.248253,3.1487176,4799.67,4731.706
28,17,3.2307959,3.122482,4787.75,4713.792
28,18,3.2451336,3.2076404,4797.54,4771.9395
28,19,3.4318182,3.1273026,4925.0103,4717.084
28,20,3.4305294,3.1309135,4924.13,4719.5493
28,21,3.4045632,3.2062974,4906.4004,4771.0225
28,22,3.4153128,3.1596797,4913.74,4739.1914
28,23,3.482989,3.2959273,4959.95,4832.2227
28,24,3.3896248,3.316718,4896.2,4846.419
28,25,3.3327715,3.2542915,4857.38,4803.793
28,26,3.3031147,3.260052,4837.13,4807.7266
28,27,3.192718,3.183922,4761.75,4755.744
28,28,3.3405044,3.248962,4862.66,4800.1543
28,29,3.2961142,3.223106,4832.35,4782.499
28,30,3.2583878,3.1783605,4806.59,4751.947
29,1,2.8746207,3.1393204,4544.5503,4725.29
29,2,2.8418736,3.2162669,4522.1904,4777.8296
29,3,2.8662434,3.0889533,4538.83,4690.8984
29,4,2.8372016,3.232021,4519.0,4788.587
29,5,2.9222033,3.2068517,4577.04,4771.401
29,6,3.0362322,3.1795225,4654.9004,4752.74
29,7,3.059606,3.205502,4670.8604,4770.4795
29,8,2.992794,3.260597,4625.24,4808.0986
29,9,2.984622,3.1045961,4619.66,4701.5796
29,10,3.099017,3.1376958,4697.77,4724.1807
29,11,3.2293167,3.153904,4786.74,4735.2476
29,12,3.1425576,3.2013416,4727.5,4767.6387
29,13,3.1916487,3.2663221,4761.02,4812.008
29,14,3.155094,3.2036295,4736.06,4769.2007
29,15,3.248253,3.1933963,4799.67,4762.2134
29,16,3.2307959,3.1202974,4787.75,4712.301
29,17,3.2451336,3.1148975,4797.54,4708.6133
29,18,3.4318182,3.1912017,4925.0103,4760.715
29,19,3.4305294,3.108457,4924.13,4704.216
29,20,3.4045632,3.1220405,4906.4004,4713.491
29,21,3.4153128,3.2054472,4913.74,4770.4414
29,22,3.482989,3.1505334,4959.95,4732.9463
29,23,3.3896248,3.2721853,4896.2,4816.011
29,24,3.3327715,3.2924364,4857.38,4829.839
29,25,3.3031147,3.2289846,4837.13,4786.5137
29,26,3.192718,3.263991,4761.75,4810.416
29,27,3.3405044,3.1977587,4862.66,4765.192
29,28,3.2961142,3.2415442,4832.35,4795.089
29,29,3.2583878,3.219049,4806.59,4779.7295
29,30,3.225919,3.1788335,4784.42,4752.2695
30,1,2.8418736,3.1871545,4522.1904,4757.951
30,2,2.8662434,3.1698837,4538.83,4746.1587
30,3,2.8372016,3.0584924,4519.0,4670.0996
30,4,2.9222033,3.1727905,4577.04,4748.1436
30,5,3.0362322,3.1638076,4654.9004,4742.01
30,6,3.059606,3.1641002,4670.8604,4742.21
30,7,2.992794,3.157989,4625.24,4738.037
30,8,2.984622,3.217381,4619.66,4778.5903
30,9,3.099017,3.078018,4697.77,4683.4316
30,10,3.2293167,3.1078556,4786.74,4703.805
30,11,3.1425576,3.1377418,4727.5,4724.212
30,12,3.1916487,3.1763322,4761.02,4750.5615
30,13,3.155094,3.2321806,4736.06,4788.6953
30,14,3.248253,3.1936004,4799.67,4762.3525
30,15,3.2307959,3.1861784,4787.75,4757.285
30,16,3.2451336,3.0885415,4797.54,4690.617
30,17,3.4318182,3.1188889,4925.0103,4711.339
30,18,3.4305294,3.1800127,4924.13,4753.075
30,19,3.4045632,3.1349275,4906.4004,4722.29
30,20,3.4153128,3.1170402,4913.74,4710.0767
30,21,3.482989,3.1997218,4959.95,4766.532
30,22,3.3896248,3.1219149,4896.2,4713.4053
30,23,3.3327715,3.2511058,4857.38,4801.618
30,24,3.3031147,3.3021789,4837.13,4836.491
30,25,3.192718,3.181482,4761.75,4754.078
30,26,3.3405044,3.2717836,4862.66,4815.737
30,27,3.2961142,3.201685,4832.35,4767.873
30,28,3.2583878,3.2590175,4806.59,4807.02
30,29,3.225919,3.2058606,4784.42,4770.724
30,30,3.109547,3.1838577,4704.96,4755.7
31,1,2.8662434,3.1851819,4538.83,4756.6045
31,2,2.8372016,3.1345308,4519.0,4722.0195
31,3,2.9222033,3.0229619,4577.04,4645.839
31,4,3.0362322,3.1386178,4654.9004,4724.81
31,5,3.059606,3.1460397,4670.8604,4729.878
31,6,2.992794,3.1496983,4625.24,4732.376
31,7,2.984622,3.1282575,4619.66,4717.736
31,8,3.099017,3.2193298,4697.77,4779.921
31,9,3.2293167,3.0592017,4786.74,4670.584
31,10,3.1425576,3.0638278,4727.5,4673.7427
31,11,3.1916487,3.1300075,4761.02,4718.9307
31,12,3.155094,3.149001,4736.06,4731.8994
31,13,3.248253,3.1843724,4799.67,4756.052
31,14,3.2307959,3.1346338,4787.75,4722.09
31,15,3.2451336,3.128995,4797.54,4718.2393
31,16,3.4318182,3.0581295,4925.0103,4669.8516
31,17,3.4305294,3.0800421,4924.13,4684.814
31,18,3.4045632,3.146383,4906.4004,4730.1123
31,19,3.4153128,3.107292,4913.74,4703.4204
31,20,3.482989,3.067059,4959.95,4675.949
31,21,3.3896248,3.1526725,4896.2,4734.4067
31,22,3.3327715,3.0915136,4857.38,4692.6465
31,23,3.3031147,3.2411811,4837.13,4794.8413
31,24,3.192718,3.3067064,4761.75,4839.5825
31,25,3.3405044,3.1697445,4862.66,4746.0635
31,26,3.2961142,3.2908757,4832.35,4828.7734
31,27,3.2583878,3.2059908,4806.59,4770.813
31,28,3.225919,3.2576122,4784.42,4806.0605
31,29,3.109547,3.1885972,4704.96,4758.9365
31,30,3.2014904,3.1655915,4767.74,4743.2275
32,1,2.8372016,3.1342943,4519.0,4721.858
32,2,2.9222033,3.075434,4577.04,4681.6675
32,3,3.0362322,2.9430401,4654.9004,4591.2676
32,4,3.059606,3.1176977,4670.8604,4710.5254
32,5,2.992794,3.1260986,4625.24,4716.2617
32,6,2.984622,3.1230555,4619.66,4714.1836
32,7,3.099017,3.0901854,4697.77,4691.74
32,8,3.2293167,3.2208414,4786.74,4780.953
32,9,3.1425576,3.017993,4727.5,4642.4463
32,10,3.1916487,3.0223749,4761.02,4645.4385
32,11,3.155094,3.1233056,4736.06,4714.3545
32,12,3.248253,3.1098669,4799.67,4705.1787
32,13,3.2307959,3.1486375,4787.75,4731.6514
32,14,3.2451336,3.1042671,4797.54,4701.355
32,15,3.4318182,3.0721393,4925.0103,4679.418
32,16,3.4305294,3.0160697,4924.13,4641.133
32,17,3.4045632,3.0605807,4906.4004,4671.5254
32,18,3.4153128,3.1305673,4913.74,4719.313
32,19,3.482989,3.0742736,4959.95,4680.875
32,20,3.3896248,3.0620165,4896.2,4672.506
32,21,3.3327715,3.1323986,4857.38,4720.5635
32,22,3.3031147,3.0571232,4837.13,4669.1646
32,23,3.192718,3.2196338,4761.75,4780.1284
32,24,3.3405044,3.3111525,4862.66,4842.618
32,25,3.2961142,3.1587532,4832.35,4738.5586
32,26,3.2583878,3.296588,4806.59,4832.674
32,27,3.225919,3.159276,4784.42,4738.9155
32,28,3.109547,3.2437887,4704.96,4796.622
32,29,3.2014904,3.1972814,4767.74,4764.866
32,30,3.2160187,3.1419802,4777.66,4727.106
33,1,2.9222033,3.1099842,4577.04,4705.259
33,2,3.0362322,3.0588253,4654.9004,4670.327
33,3,3.059606,2.9430602,4670.8604,4591.2812
33,4,2.992794,3.1239913,4625.24,4714.8228
33,5,2.984622,3.1206841,4619.66,4712.5645
33,6,3.099017,3.093964,4697.77,4694.3203
33,7,3.2293167,3.0479496,4786.74,4662.901
33,8,3.1425576,3.2264159,4727.5,4784.7593
33,9,3.1916487,2.9761505,4761.02,4613.876
33,10,3.155094,3.0396738,4736.06,4657.25
33,11,3.248253,3.1028445,4799.67,4700.384
33,12,3.2307959,3.0977137,4787.75,4696.8804
33,13,3.2451336,3.1200304,4797.54,4712.118
33,14,3.4318182,3.0953374,4925.0103,4695.258
33,15,3.4305294,3.0486858,4924.13,4663.4033
33,16,3.4045632,2.997055,4906.4004,4628.1494
33,17,3.4153128,3.0865154,4913.74,4689.234
33,18,3.482989,3.1028783,4959.95,4700.4067
33,19,3.3896248,3.0479772,4896.2,4662.92
33,20,3.3327715,3.0570152,4857.38,4669.091
33,21,3.3031147,3.1354232,4837.13,4722.629
33,22,3.192718,3.0502768,4761.75,4664.4897
33,23,3.3405044,3.199577,4862.66,4766.4336
33,24,3.2961142,3.2950387,4832.35,4831.6157
33,25,3.2583878,3.1142502,4806.59,4708.172
33,26,3.225919,3.306538,4784.42,4839.468
33,27,3.109547,3.1370597,4704.96,4723.746
33,28,3.2014904,3.222166,4767.74,4781.8574
33,29,3.2160187,3.1676066,4777.66,4744.6035
33,30,3.121981,3.1607006,4713.45,4739.8887
34,1,3.0362322,3.0938697,4654.9004,4694.256
34,2,3.059606,3.0685573,4670.8604,4676.9717
34,3,2.992794,2.9374392,4625.24,4587.4434
34,4,2.984622,3.1244483,4619.66,4715.135
34,5,3.099017,3.117043,4697.77,4710.0786
34,6,3.2293167,3.0594149,4786.74,4670.7295
34,7,3.1425576,3.0225346,4727.5,4645.5474
34,8,3.1916487,3.2123928,4761.02,4775.1846
34,9,3.155094,2.9784923,4736.06,4615.4746
34,10,3.248253,3.0393374,4799.67,4657.0205
34,11,3.2307959,3.065248,4787.75,4674.7124
34,12,3.2451336,3.1137748,4797.54,4707.8467
34,13,3.4318182,3.1440198,4925.0103,4728.4985
34,14,3.4305294,3.0902565,4924.13,4691.788
34,15,3.4045632,3.0645835,4906.4004,4674.259
34,16,3.4153128,3.0009763,4913.74,4630.827
34,17,3.482989,3.0500126,4959.95,4664.3096
34,18,3.3896248,3.1132028,4896.2,4707.456
34,19,3.3327715,3.0475278,4857.38,4662.613
34,20,3.3031147,3.057858,4837.13,4669.6665
34,21,3.192718,3.1487772,4761.75,4731.747
34,22,3.3405044,3.0377228,4862.66,4655.918
34,23,3.2961142,3.1799026,4832.35,4752.9995
34,24,3.2583878,3.2958245,4806.59,4832.1523
34,25,3.225919,3.1318884,4784.42,4720.215
34,26,3.109547,3.3046443,4704.96,4838.175
34,27,3.2014904,3.0949113,4767.74,4694.967
34,28,3.2160187,3.194981,4777.66,4763.2954
34,29,3.121981,3.1323671,4713.45,4720.542
34,30,3.2021203,3.1720788,4768.17,4747.657
35,1,3.059606,3.098293,4670.8604,4697.276
35,2,2.992794,3.0625255,4625.24,4672.8535
35,3,2.984622,2.9119847,4619.66,4570.0625
35,4,3.099017,3.095035,4697.77,4695.0513
35,5,3.2293167,3.12305,4786.74,4714.18
