sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
17,17,2.32677,2.3218277,3291.27,3288.2192
17,18,2.290287,2.294516,3268.75,3271.3604
17,19,2.2740383,2.3120189,3258.7202,3282.1646
17,20,2.274508,2.2945507,3259.01,3271.3818
17,21,2.290692,2.2422006,3269.0,3239.0674
17,22,2.2892826,2.3062894,3268.13,3278.628
17,23,2.2985978,2.2755108,3273.88,3259.629
17,24,2.3180707,2.1791842,3285.9001,3200.1692
17,25,2.2691457,2.245337,3255.7002,3241.0034
17,26,2.2453313,2.1847646,3241.0,3203.6138
17,27,2.169174,2.2960124,3193.9902,3272.2842
17,28,2.1838512,2.2246876,3203.05,3228.2573
17,29,2.1638117,2.2456126,3190.6802,3241.1738
17,30,2.1528926,2.270493,3183.94,3256.5317
18,1,2.3347569,2.297511,3296.2002,3273.2092
18,2,2.3249395,2.3038101,3290.1401,3277.0974
18,3,2.32515,2.3736057,3290.27,3320.1804
18,4,2.4086463,2.308399,3341.81,3279.9302
18,5,2.412923,2.268865,3344.45,3255.5269
18,6,2.3989909,2.317942,3335.85,3285.8208
18,7,2.4675992,2.3051248,3378.2002,3277.909
18,8,2.436122,2.2677433,3358.77,3254.8345
18,9,2.435976,2.3276434,3358.68,3291.809
18,10,2.4697862,2.3382437,3379.55,3298.3525
18,11,2.4264505,2.3107667,3352.8003,3281.3916
18,12,2.4445622,2.2993178,3363.98,3274.3245
18,13,2.4688952,2.2610495,3379.0,3250.7024
18,14,2.3285682,2.3134599,3292.38,3283.054
18,15,2.3506007,2.3283913,3305.98,3292.2708
18,16,2.32677,2.3500853,3291.27,3305.6619
18,17,2.290287,2.3531866,3268.75,3307.5762
18,18,2.2740383,2.3052692,3258.7202,3277.998
18,19,2.274508,2.3252532,3259.01,3290.3337
18,20,2.290692,2.30614,3269.0,3278.5356
18,21,2.2892826,2.2689857,3268.13,3255.6013
18,22,2.2985978,2.3148916,3273.88,3283.9377
18,23,2.3180707,2.2817633,3285.9001,3263.4885
18,24,2.2691457,2.199761,3255.7002,3212.8706
18,25,2.2453313,2.2598085,3241.0,3249.9365
18,26,2.169174,2.1993303,3193.9902,3212.605
18,27,2.1838512,2.2986193,3203.05,3273.8933
18,28,2.1638117,2.2444518,3190.6802,3240.457
18,29,2.1528926,2.2573893,3183.94,3248.443
18,30,2.1751032,2.2842493,3197.65,3265.023
19,1,2.3249395,2.305517,3290.1401,3278.151
19,2,2.32515,2.2995567,3290.27,3274.472
19,3,2.4086463,2.37903,3341.81,3323.5288
19,4,2.412923,2.2938108,3344.45,3270.9253
19,5,2.3989909,2.276201,3335.85,3260.0552
19,6,2.4675992,2.3247397,3378.2002,3290.0166
19,7,2.436122,2.3064244,3358.77,3278.7112
19,8,2.435976,2.2624092,3358.68,3251.5417
19,9,2.4697862,2.3334181,3379.55,3295.3735
19,10,2.4264505,2.3428383,3352.8003,3301.1885
19,11,2.4445622,2.3136818,3363.98,3283.191
19,12,2.4688952,2.314713,3379.0,3283.8276
19,13,2.3285682,2.2728374,3292.38,3257.9788
19,14,2.3506007,2.3336911,3305.98,3295.5422
19,15,2.32677,2.3316362,3291.27,3294.274
19,16,2.290287,2.3532927,3268.75,3307.6416
19,17,2.2740383,2.3610997,3258.7202,3312.461
19,18,2.274508,2.3183405,3259.01,3286.0667
19,19,2.290692,2.3476999,3269.0,3304.1895
19,20,2.2892826,2.3138824,3268.13,3283.315
19,21,2.2985978,2.2773705,3273.88,3260.7769
19,22,2.3180707,2.3179128,3285.9001,3285.8027
19,23,2.2691457,2.2726657,3255.7002,3257.8728
19,24,2.2453313,2.2088394,3241.0,3218.4746
19,25,2.169174,2.252799,3193.9902,3245.6096
19,26,2.1838512,2.2103257,3203.05,3219.392
19,27,2.1638117,2.3081515,3190.6802,3279.7773
19,28,2.1528926,2.2619464,3183.94,3251.256
19,29,2.1751032,2.2534149,3197.65,3245.9897
19,30,2.1977835,2.3055584,3211.65,3278.1768
20,1,2.32515,2.3104825,3290.27,3281.2163
20,2,2.4086463,2.311401,3341.81,3281.7832
20,3,2.412923,2.3963652,3344.45,3334.2292
20,4,2.3989909,2.3032246,3335.85,3276.7358
20,5,2.4675992,2.2816353,3378.2002,3263.4097
20,6,2.436122,2.341296,3358.77,3300.2363
20,7,2.435976,2.305801,3358.68,3278.3262
20,8,2.4697862,2.2764525,3379.55,3260.2104
20,9,2.4264505,2.3331485,3352.8003,3295.2073
20,10,2.4445622,2.3541245,3363.98,3308.1553
20,11,2.4688952,2.3103251,3379.0,3281.1191
20,12,2.3285682,2.318499,3292.38,3286.1646
20,13,2.3506007,2.2778897,3305.98,3261.0977
20,14,2.32677,2.3427515,3291.27,3301.1348
20,15,2.290287,2.330795,3268.75,3293.7544
20,16,2.2740383,2.361652,3258.7202,3312.8018
20,17,2.274508,2.3768187,3259.01,3322.1636
20,18,2.290692,2.324751,3269.0,3290.0237
20,19,2.2892826,2.3582568,3268.13,3310.706
20,20,2.2985978,2.3213167,3273.88,3287.9038
20,21,2.3180707,2.2777214,3285.9001,3260.9937
20,22,2.2691457,2.3272855,3255.7002,3291.5884
20,23,2.2453313,2.2695258,3241.0,3255.9346
20,24,2.169174,2.225464,3193.9902,3228.7366
20,25,2.1838512,2.2703793,3203.05,3256.4614
20,26,2.1638117,2.22027,3190.6802,3225.5303
20,27,2.1528926,2.3087075,3183.94,3280.1206
20,28,2.1751032,2.2688544,3197.65,3255.52
20,29,2.1977835,2.2616177,3211.65,3251.0532
20,30,2.1950295,2.2999861,3209.9502,3274.7368
21,1,2.4086463,2.3165953,3341.81,3284.9893
21,2,2.412923,2.322238,3344.45,3288.4727
21,3,2.3989909,2.3924987,3335.85,3331.8425
21,4,2.4675992,2.3141923,3378.2002,3283.506
21,5,2.436122,2.2873569,3358.77,3266.9414
21,6,2.435976,2.350419,3358.68,3305.868
21,7,2.4697862,2.3190138,3379.55,3286.4824
21,8,2.4264505,2.2857099,3352.8003,3265.9248
21,9,2.4445622,2.33944,3363.98,3299.0908
21,10,2.4688952,2.3637488,3379.0,3314.0962
21,11,2.3285682,2.325967,3292.38,3290.7744
21,12,2.3506007,2.338867,3305.98,3298.737
21,13,2.32677,2.2965248,3291.27,3272.6003
21,14,2.290287,2.3621728,3268.75,3313.123
21,15,2.2740383,2.3480334,3258.7202,3304.3955
21,16,2.274508,2.35524,3259.01,3308.8438
21,17,2.290692,2.3803735,3269.0,3324.358
21,18,2.2892826,2.3358116,3268.13,3296.851
21,19,2.2985978,2.3737867,3273.88,3320.292
21,20,2.3180707,2.3288774,3285.9001,3292.5708
21,21,2.2691457,2.2769387,3255.7002,3260.5103
21,22,2.2453313,2.3322065,3241.0,3294.6257
21,23,2.169174,2.28472,3193.9902,3265.3135
21,24,2.1838512,2.2313974,3203.05,3232.399
21,25,2.1638117,2.2854452,3190.6802,3265.7612
21,26,2.1528926,2.2182064,3183.94,3224.2566
21,27,2.1751032,2.3176582,3197.65,3285.6455
21,28,2.1977835,2.2803385,3211.65,3262.609
21,29,2.1950295,2.258777,3209.9502,3249.2998
21,30,2.1713772,2.3138072,3195.35,3283.2686
22,1,2.412923,2.3400176,3344.45,3299.4473
22,2,2.3989909,2.3381808,3335.85,3298.3135
22,3,2.4675992,2.3964891,3378.2002,3334.3057
22,4,2.436122,2.319898,3358.77,3287.0278
22,5,2.435976,2.3203557,3358.68,3287.3105
22,6,2.4697862,2.379731,3379.55,3323.9614
22,7,2.4264505,2.3317668,3352.8003,3294.3545
22,8,2.4445622,2.3036466,3363.98,3276.9966
22,9,2.4688952,2.3617077,3379.0,3312.836
22,10,2.3285682,2.3853354,3292.38,3327.421
22,11,2.3506007,2.3604512,3305.98,3312.0605
22,12,2.32677,2.359338,3291.27,3311.3735
22,13,2.290287,2.3154974,3268.75,3284.3115
22,14,2.2740383,2.3941088,3258.7202,3332.8364
22,15,2.274508,2.354474,3259.01,3308.371
22,16,2.290692,2.3744159,3269.0,3320.6807
22,17,2.2892826,2.4015863,3268.13,3337.4521
22,18,2.2985978,2.3612344,3273.88,3312.544
22,19,2.3180707,2.3940175,3285.9001,3332.78
22,20,2.2691457,2.3516176,3255.7002,3306.608
22,21,2.2453313,2.2933707,3241.0,3270.6533
22,22,2.169174,2.359642,3193.9902,3311.561
22,23,2.1838512,2.293685,3203.05,3270.8474
22,24,2.1638117,2.2450686,3190.6802,3240.838
22,25,2.1528926,2.3136768,3183.94,3283.188
22,26,2.1751032,2.2411714,3197.65,3238.4321
22,27,2.1977835,2.344483,3211.65,3302.2036
22,28,2.1950295,2.3050466,3209.9502,3277.8608
22,29,2.1713772,2.270156,3195.35,3256.3237
22,30,2.1758485,2.3384948,3198.11,3298.5073
23,1,2.3989909,2.3735023,3335.85,3320.1167
23,2,2.4675992,2.3496523,3378.2002,3305.3945
23,3,2.436122,2.3851824,3358.77,3327.3264
23,4,2.435976,2.353581,3358.68,3307.8198
23,5,2.4697862,2.3323357,3379.55,3294.7056
23,6,2.4264505,2.3927133,3352.8003,3331.975
23,7,2.4445622,2.3608441,3363.98,3312.3032
23,8,2.4688952,2.2972753,3379.0,3273.0637
23,9,2.3285682,2.379726,3292.38,3323.9583
23,10,2.3506007,2.4109967,3305.98,3343.2607
23,11,2.32677,2.3769078,3291.27,3322.2188
23,12,2.290287,2.3714194,3268.75,3318.831
23,13,2.2740383,2.3339198,3258.7202,3295.6833
23,14,2.274508,2.385043,3259.01,3327.2402
23,15,2.290692,2.3835788,3269.0,3326.3364
23,16,2.2892826,2.3907316,3268.13,3330.7517
23,17,2.2985978,2.4052048,3273.88,3339.6855
23,18,2.3180707,2.3741488,3285.9001,3320.5156
23,19,2.2691457,2.4023225,3255.7002,3337.9067
23,20,2.2453313,2.36777,3241.0,3316.5781
23,21,2.169174,2.3108935,3193.9902,3281.4697
23,22,2.1838512,2.369611,3203.05,3317.7146
23,23,2.1638117,2.334058,3190.6802,3295.7686
23,24,2.1528926,2.25871,3183.94,3249.2583
23,25,2.1751032,2.3184319,3197.65,3286.123
23,26,2.1977835,2.2712128,3211.65,3256.976
23,27,2.1950295,2.3638442,3209.9502,3314.1548
23,28,2.1713772,2.3185701,3195.35,3286.2085
23,29,2.1758485,2.289527,3198.11,3268.2808
23,30,2.195321,2.3548095,3210.13,3308.5781
24,1,2.4675992,2.3985224,3378.2002,3335.5608
24,2,2.436122,2.3654406,3358.77,3315.1404
24,3,2.435976,2.3966408,3358.68,3334.3994
24,4,2.4697862,2.3626351,3379.55,3313.4087
24,5,2.4264505,2.3472562,3352.8003,3303.9155
24,6,2.4445622,2.4046888,3363.98,3339.3672
24,7,2.4688952,2.367424,3379.0,3316.3647
24,8,2.3285682,2.3103676,3292.38,3281.145
24,9,2.3506007,2.372875,3305.98,3319.7295
24,10,2.32677,2.4068127,3291.27,3340.6782
24,11,2.290287,2.3979053,3268.75,3335.18
24,12,2.2740383,2.3625243,3258.7202,3313.34
24,13,2.274508,2.3491476,3259.01,3305.083
24,14,2.290692,2.408717,3269.0,3341.8535
24,15,2.2892826,2.3844576,3268.13,3326.879
24,16,2.2985978,2.4005728,3273.88,3336.8267
24,17,2.3180707,2.4160125,3285.9001,3346.357
24,18,2.2691457,2.3783145,3255.7002,3323.087
24,19,2.2453313,2.4226851,3241.0,3350.4758
24,20,2.169174,2.385246,3193.9902,3327.3657
24,21,2.1838512,2.328112,3203.05,3292.0981
24,22,2.1638117,2.3941565,3190.6802,3332.8657
24,23,2.1528926,2.338149,3183.94,3298.294
24,24,2.1751032,2.269709,3197.65,3256.0479
24,25,2.1977835,2.3373356,3211.65,3297.792
24,26,2.1950295,2.2817466,3209.9502,3263.4783
24,27,2.1713772,2.367502,3195.35,3316.4126
24,28,2.1758485,2.3410563,3198.11,3300.0886
24,29,2.195321,2.3117583,3210.13,3282.0037
24,30,2.2080383,2.3667552,3217.98,3315.9517
25,1,2.436122,2.4164872,3358.77,3346.65
25,2,2.435976,2.3909843,3358.68,3330.9077
25,3,2.4697862,2.4217374,3379.55,3349.8909
25,4,2.4264505,2.3933213,3352.8003,3332.3503
25,5,2.4445622,2.3758426,3363.98,3321.561
25,6,2.4688952,2.4304872,3379.0,3355.292
25,7,2.3285682,2.3925805,3292.38,3331.893
25,8,2.3506007,2.3333423,3305.98,3295.327
25,9,2.32677,2.3950982,3291.27,3333.4473
25,10,2.290287,2.427415,3268.75,3353.3955
25,11,2.2740383,2.4092512,3258.7202,3342.1836
25,12,2.274508,2.3739924,3259.01,3320.4192
25,13,2.290692,2.3658462,3269.0,3315.3906
25,14,2.2892826,2.420913,3268.13,3349.3818
25,15,2.2985978,2.399582,3273.88,3336.2148
25,16,2.3180707,2.4318705,3285.9001,3356.1458
25,17,2.2691457,2.426291,3255.7002,3352.7017
25,18,2.2453313,2.3980846,3241.0,3335.2905
25,19,2.169174,2.4274921,3193.9902,3353.443
25,20,2.1838512,2.408531,3203.05,3341.7388
25,21,2.1638117,2.347857,3190.6802,3304.2864
25,22,2.1528926,2.4144273,3183.94,3345.3784
25,23,2.1751032,2.3600607,3197.65,3311.8193
25,24,2.1977835,2.280155,3211.65,3262.4956
25,25,2.1950295,2.360311,3209.9502,3311.974
25,26,2.1713772,2.2958834,3195.35,3272.2046
25,27,2.1758485,2.3914108,3198.11,3331.171
25,28,2.195321,2.3443522,3210.13,3302.123
25,29,2.2080383,2.331495,3217.98,3294.1865
25,30,2.2088807,2.3921342,3218.5,3331.6177
26,1,2.435976,2.423176,3358.68,3350.7788
26,2,2.4697862,2.4131007,3379.55,3344.5596
26,3,2.4264505,2.4446125,3352.8003,3364.011
26,4,2.4445622,2.4335682,3363.98,3357.1938
26,5,2.4688952,2.388464,3379.0,3329.352
26,6,2.3285682,2.4386969,3292.38,3360.3594
26,7,2.3506007,2.4091163,3305.98,3342.1
26,8,2.32677,2.348766,3291.27,3304.8477
26,9,2.290287,2.4210827,3268.75,3349.4868
26,10,2.2740383,2.4483411,3258.7202,3366.3125
26,11,2.274508,2.4318392,3259.01,3356.1265
26,12,2.290692,2.3901472,3269.0,3330.391
26,13,2.2892826,2.384269,3268.13,3326.7627
26,14,2.2985978,2.4184985,3273.88,3347.8916
26,15,2.3180707,2.4268763,3285.9001,3353.063
26,16,2.2691457,2.4742823,3255.7002,3382.3254
26,17,2.2453313,2.4410286,3241.0,3361.7988
26,18,2.169174,2.401235,3193.9902,3337.2354
26,19,2.1838512,2.443994,3203.05,3363.6294
26,20,2.1638117,2.4429183,3190.6802,3362.9653
26,21,2.1528926,2.36369,3183.94,3314.0596
26,22,2.1751032,2.4342074,3197.65,3357.5884
26,23,2.1977835,2.3930135,3211.65,3332.1602
26,24,2.1950295,2.2959037,3209.9502,3272.217
26,25,2.1713772,2.3783977,3195.35,3323.1384
26,26,2.1758485,2.3168979,3198.11,3285.1763
26,27,2.195321,2.3999248,3210.13,3336.4265
26,28,2.2080383,2.3448112,3217.98,3302.4062
26,29,2.2088807,2.358869,3218.5,3311.084
26,30,2.1894405,2.401305,3206.5,3337.2783
27,1,2.4697862,2.4232316,3379.55,3350.8132
27,2,2.4264505,2.4325747,3352.8003,3356.5806
27,3,2.4445622,2.474109,3363.98,3382.2183
27,4,2.4688952,2.4525926,3379.0,3368.937
27,5,2.3285682,2.4047408,3292.38,3339.3994
27,6,2.3506007,2.4540982,3305.98,3369.8662
27,7,2.32677,2.4212103,3291.27,3349.5654
27,8,2.290287,2.3691688,3268.75,3317.4417
27,9,2.2740383,2.4503548,3258.7202,3367.5557
27,10,2.274508,2.4615993,3259.01,3374.4966
27,11,2.290692,2.4367695,3269.0,3359.17
27,12,2.2892826,2.4210863,3268.13,3349.4888
27,13,2.2985978,2.3945174,3273.88,3333.0886
27,14,2.3180707,2.426872,3285.9001,3353.0603
27,15,2.2691457,2.4498456,3255.7002,3367.2412
27,16,2.2453313,2.4919298,3241.0,3393.2188
27,17,2.169174,2.4546294,3193.9902,3370.1943
27,18,2.1838512,2.413462,3203.05,3344.7827
27,19,2.1638117,2.4511957,3190.6802,3368.0747
27,20,2.1528926,2.4600363,3183.94,3373.5317
27,21,2.1751032,2.374323,3197.65,3320.623
27,22,2.1977835,2.4606166,3211.65,3373.89
27,23,2.1950295,2.4194245,3209.9502,3348.4631
27,24,2.1713772,2.3025205,3195.35,3276.3013
27,25,2.1758485,2.3833632,3198.11,3326.2036
27,26,2.195321,2.323394,3210.13,3289.186
27,27,2.2080383,2.4266639,3217.98,3352.932
27,28,2.2088807,2.3429148,3218.5,3301.2358
27,29,2.1894405,2.3721986,3206.5,3319.312
27,30,2.1778572,2.4226558,3199.35,3350.4578
28,1,2.4264505,2.4193828,3352.8003,3348.4375
28,2,2.4445622,2.4560895,3363.98,3371.0955
28,3,2.4688952,2.480285,3379.0,3386.0308
28,4,2.3285682,2.4555945,3292.38,3370.79
28,5,2.3506007,2.4288437,3305.98,3354.2773
28,6,2.32677,2.4604278,3291.27,3373.7734
28,7,2.290287,2.4199553,3268.75,3348.7908
28,8,2.2740383,2.3883946,3258.7202,3329.309
28,9,2.274508,2.4639611,3259.01,3375.9546
28,10,2.290692,2.4622667,3269.0,3374.9084
28,11,2.2892826,2.4552472,3268.13,3370.5757
28,12,2.2985978,2.4338105,3273.88,3357.3433
28,13,2.3180707,2.3902543,3285.9001,3330.457
28,14,2.2691457,2.441533,3255.7002,3362.1104
28,15,2.2453313,2.4515276,3241.0,3368.2795
28,16,2.169174,2.4952822,3193.9902,3395.288
28,17,2.1838512,2.4448845,3203.05,3364.179
28,18,2.1638117,2.43091,3190.6802,3355.553
28,19,2.1528926,2.4576185,3183.94,3372.0393
28,20,2.1751032,2.4797616,3197.65,3385.7075
28,21,2.1977835,2.3823767,3211.65,3325.5945
28,22,2.1950295,2.4694705,3209.9502,3379.3552
28,23,2.1713772,2.4273148,3195.35,3353.3335
28,24,2.1758485,2.3102386,3198.11,3281.0654
28,25,2.195321,2.3999186,3210.13,3336.4226
28,26,2.2080383,2.3422394,3217.98,3300.8188
28,27,2.2088807,2.435155,3218.5,3358.173
28,28,2.1894405,2.3602855,3206.5,3311.9583
28,29,2.1778572,2.4002879,3199.35,3336.6506
28,30,2.167408,2.435031,3192.9,3358.0967
29,1,2.4445622,2.4363189,3363.98,3358.8916
29,2,2.4688952,2.4607189,3379.0,3373.9531
29,3,2.3285682,2.4865692,3292.38,3389.9097
29,4,2.3506007,2.4756207,3305.98,3383.1516
29,5,2.32677,2.436357,3291.27,3358.915
29,6,2.290287,2.4781535,3268.75,3384.7148
29,7,2.2740383,2.4289205,3258.7202,3354.3247
29,8,2.274508,2.4009695,3259.01,3337.0713
29,9,2.290692,2.4697986,3269.0,3379.5576
29,10,2.2892826,2.48202,3268.13,3387.1016
29,11,2.2985978,2.4693427,3273.88,3379.2764
29,12,2.3180707,2.4423258,3285.9001,3362.5996
29,13,2.2691457,2.4042983,3255.7002,3339.126
29,14,2.2453313,2.4625044,3241.0,3375.0552
29,15,2.169174,2.460316,3193.9902,3373.7043
29,16,2.1838512,2.4959297,3203.05,3395.688
29,17,2.1638117,2.486386,3190.6802,3389.7969
29,18,2.1528926,2.44786,3183.94,3366.0156
29,19,2.1751032,2.4625487,3197.65,3375.0825
29,20,2.1977835,2.4959776,3211.65,3395.7173
29,21,2.1950295,2.3947995,3209.9502,3333.2627
29,22,2.1713772,2.4823294,3195.35,3387.2927
29,23,2.1758485,2.4366136,3198.11,3359.0735
29,24,2.195321,2.3375921,3210.13,3297.9502
29,25,2.2080383,2.422195,3217.98,3350.1733
29,26,2.2088807,2.3562737,3218.5,3309.482
29,27,2.1894405,2.4465923,3206.5,3365.2332
29,28,2.1778572,2.3652,3199.35,3314.9917
29,29,2.167408,2.40825,3192.9,3341.5654
29,30,2.164168,2.4489067,3190.9,3366.6616
30,1,2.4688952,2.4487329,3379.0,3366.5544
30,2,2.3285682,2.4701958,3292.38,3379.803
30,3,2.3506007,2.5070322,3305.98,3402.541
30,4,2.32677,2.4912834,3291.27,3392.8198
30,5,2.290287,2.458209,3268.75,3372.4038
30,6,2.2740383,2.4900513,3258.7202,3392.059
30,7,2.274508,2.4521673,3259.01,3368.6743
30,8,2.290692,2.4258454,3269.0,3352.4268
30,9,2.2892826,2.4843273,3268.13,3388.526
30,10,2.2985978,2.5036244,3273.88,3400.4375
30,11,2.3180707,2.505373,3285.9001,3401.5168
30,12,2.2691457,2.4494638,3255.7002,3367.0056
30,13,2.2453313,2.4031062,3241.0,3338.3901
30,14,2.169174,2.4644988,3193.9902,3376.2861
30,15,2.1838512,2.455397,3203.05,3370.668
30,16,2.1638117,2.5123942,3190.6802,3405.851
30,17,2.1528926,2.4989657,3183.94,3397.562
30,18,2.1751032,2.4401002,3197.65,3361.2256
30,19,2.1977835,2.4604034,3211.65,3373.7583
30,20,2.1950295,2.5021493,3209.9502,3399.5269
30,21,2.1713772,2.398632,3195.35,3335.6284
30,22,2.1758485,2.4987109,3198.11,3397.4045
30,23,2.195321,2.452464,3210.13,3368.8577
30,24,2.2080383,2.354587,3217.98,3308.4407
30,25,2.2088807,2.4411488,3218.5,3361.873
30,26,2.1894405,2.3795364,3206.5,3323.8413
30,27,2.1778572,2.467801,3199.35,3378.3247
30,28,2.167408,2.3982625,3192.9,3335.4004
30,29,2.164168,2.4284472,3190.9,3354.0327
30,30,2.1788292,2.460178,3199.9502,3373.6191
31,1,2.3285682,2.4599102,3292.38,3373.4539
31,2,2.3506007,2.4670162,3305.98,3377.8403
31,3,2.32677,2.5071425,3291.27,3402.6091
31,4,2.290287,2.5049691,3268.75,3401.2676
31,5,2.2740383,2.4730806,3258.7202,3381.5835
31,6,2.274508,2.5001404,3259.01,3398.287
31,7,2.290692,2.4658573,3269.0,3377.125
31,8,2.2892826,2.4444687,3268.13,3363.9224
31,9,2.2985978,2.5121562,3273.88,3405.704
31,10,2.3180707,2.5113018,3285.9001,3405.1765
31,11,2.2691457,2.5279827,3255.7002,3415.4731
31,12,2.2453313,2.446133,3241.0,3364.9497
31,13,2.169174,2.4144795,3193.9902,3345.4106
31,14,2.1838512,2.473845,3203.05,3382.0557
31,15,2.1638117,2.4579825,3190.6802,3372.2642
31,16,2.1528926,2.5149055,3183.94,3407.401
31,17,2.1751032,2.5141206,3197.65,3406.9165
31,18,2.1977835,2.4722278,3211.65,3381.0571
31,19,2.1950295,2.4689898,3209.9502,3379.0586
31,20,2.1713772,2.5097303,3195.35,3404.2065
31,21,2.1758485,2.4215355,3198.11,3349.766
31,22,2.195321,2.505787,3210.13,3401.7725
31,23,2.2080383,2.4574819,3217.98,3371.955
31,24,2.2088807,2.375666,3218.5,3321.4521
31,25,2.1894405,2.4608874,3206.5,3374.0571
31,26,2.1778572,2.4043825,3199.35,3339.1782
31,27,2.167408,2.4740646,3192.9,3382.191
31,28,2.164168,2.4199772,3190.9,3348.8042
31,29,2.1788292,2.4459925,3199.9502,3364.8628
31,30,2.1550148,2.4743178,3185.25,3382.3472
32,1,2.3506007,2.4452996,3305.98,3364.435
32,2,2.32677,2.444891,3291.27,3364.183
32,3,2.290287,2.505423,3268.75,3401.5479
32,4,2.2740383,2.5004559,3258.7202,3398.4817
32,5,2.274508,2.455935,3259.01,3371.0
32,6,2.290692,2.4779122,3269.0,3384.566
32,7,2.2892826,2.4665768,3268.13,3377.569
32,8,2.2985978,2.4518046,3273.88,3368.4507
32,9,2.3180707,2.5046475,3285.9001,3401.069
32,10,2.2691457,2.5042403,3255.7002,3400.8179
32,11,2.2453313,2.4997191,3241.0,3398.0269
32,12,2.169174,2.445011,3193.9902,3364.2568
32,13,2.1838512,2.42345,3203.05,3350.948
32,14,2.1638117,2.4610898,3190.6802,3374.1821
32,15,2.1528926,2.4538038,3183.94,3369.6846
32,16,2.1751032,2.507074,3197.65,3402.567
32,17,2.1977835,2.5113933,3211.65,3405.233
32,18,2.1950295,2.4523973,3209.9502,3368.8164
32,19,2.1713772,2.47128,3195.35,3380.4722
32,20,2.1758485,2.5008214,3198.11,3398.7073
32,21,2.195321,2.4356441,3210.13,3358.475
32,22,2.2080383,2.5007212,3217.98,3398.6455
32,23,2.2088807,2.4638078,3218.5,3375.8599
32,24,2.1894405,2.3832989,3206.5,3326.1638
32,25,2.1778572,2.4485965,3199.35,3366.4702
32,26,2.167408,2.4087226,3192.9,3341.8572
32,27,2.164168,2.4781961,3190.9,3384.7412
32,28,2.1788292,2.4198546,3199.9502,3348.7285
32,29,2.1550148,2.4384112,3185.25,3360.183
32,30,2.1408396,2.4823785,3176.5,3387.323
33,1,2.32677,2.422503,3291.27,3350.3633
33,2,2.290287,2.4407585,3268.75,3361.632
33,3,2.2740383,2.4957182,3258.7202,3395.5571
33,4,2.274508,2.4920337,3259.01,3393.283
33,5,2.290692,2.4469924,3269.0,3365.48
33,6,2.2892826,2.4623668,3268.13,3374.9702
33,7,2.2985978,2.4607372,3273.88,3373.9644
33,8,2.3180707,2.4625068,3285.9001,3375.0566
33,9,2.2691457,2.495628,3255.7002,3395.5015
33,10,2.2453313,2.4933312,3241.0,3394.084
33,11,2.169174,2.478548,3193.9902,3384.9585
33,12,2.1838512,2.4379866,3203.05,3359.921
33,13,2.1638117,2.4189658,3190.6802,3348.1802
33,14,2.1528926,2.4725926,3183.94,3381.2825
33,15,2.1751032,2.4530606,3197.65,3369.2258
33,16,2.1977835,2.483226,3211.65,3387.8462
33,17,2.1950295,2.4909258,3209.9502,3392.599
33,18,2.1713772,2.467091,3195.35,3377.8865
33,19,2.1758485,2.4651542,3198.11,3376.691
33,20,2.195321,2.4938436,3210.13,3394.4
33,21,2.2080383,2.436987,3217.98,3359.304
33,22,2.2088807,2.4921298,3218.5,3393.3423
33,23,2.1894405,2.4460664,3206.5,3364.9084
33,24,2.1778572,2.383103,3199.35,3326.043
33,25,2.167408,2.4633408,3192.9,3375.5715
33,26,2.164168,2.404165,3190.9,3339.044
33,27,2.1788292,2.4667737,3199.9502,3377.6904
33,28,2.1550148,2.4354188,3185.25,3358.336
33,29,2.1408396,2.4373088,3176.5,3359.5027
33,30,2.1358175,2.4800909,3173.4,3385.911
34,1,2.290287,2.4229937,3268.75,3350.6663
34,2,2.2740383,2.4405649,3258.7202,3361.5127
34,3,2.274508,2.4867349,3259.01,3390.0122
34,4,2.290692,2.4862003,3269.0,3389.6821
34,5,2.2892826,2.4469955,3268.13,3365.482
34,6,2.2985978,2.4515238,3273.88,3368.2773
34,7,2.3180707,2.4667196,3285.9001,3377.6572
34,8,2.2691457,2.4587836,3255.7002,3372.7585
34,9,2.2453313,2.4873328,3241.0,3390.3813
34,10,2.169174,2.4836044,3193.9902,3388.0796
34,11,2.1838512,2.4766955,3203.05,3383.815
34,12,2.1638117,2.4372644,3190.6802,3359.4753
34,13,2.1528926,2.4293199,3183.94,3354.5713
34,14,2.1751032,2.4854496,3197.65,3389.2188
34,15,2.1977835,2.4631445,3211.65,3375.4504
34,16,2.1950295,2.4698172,3209.9502,3379.5693
34,17,2.1713772,2.4790468,3195.35,3385.2666
34,18,2.1758485,2.4725602,3198.11,3381.2625
34,19,2.195321,2.46885,3210.13,3378.9722
34,20,2.2080383,2.490728,3217.98,3392.4768
34,21,2.2088807,2.4478061,3218.5,3365.9824
34,22,2.1894405,2.4813879,3206.5,3386.7114
34,23,2.1778572,2.4558718,3199.35,3370.9612
34,24,2.167408,2.3701398,3192.9,3318.041
34,25,2.164168,2.4620612,3190.9,3374.7817
34,26,2.1788292,2.4094825,3199.9502,3342.3262
34,27,2.1550148,2.4620624,3185.25,3374.7822
34,28,2.1408396,2.4454904,3176.5,3364.553
